"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","probs","score"
"20",-0.0587414104108735,0.00821942055626782,-0.0516758480906341,-0.13226383177903,0.0247836772620021,-0.0253343882015013,0.0302447497315746,-0.00154459779508813,-0.0235961691563911,0.01416837894104,0.00986330770719578,-0.00157069171307299,0.00604492255383864,0.00272904412207486,-0.00269093030630837,-0.00617004507839733,0.000623529219158377,0.00783542538824012,-0.000996198920474511,-0.00201000756854616,0.708451292230638,"nosale"
"21",-0.438830941863062,0.02524807991658,-0.0874482345337712,-0.0462604874863527,0.0910003925179898,0.0554801515605582,-0.0168069237703479,0.00723623289096605,0.000339182171668046,-0.000655978500960402,-0.00737695144926627,-0.0138763640345863,0.00394685704057806,-0.001573500750499,0.00495656877141677,0.0100902335692446,-0.00800989567536116,-0.00265964035617326,-0.000533641600170045,0.00198573103057934,0.218607759836076,"sale"
"22",-0.378011899647264,0.170600385427348,-0.0606487771688851,0.0447402386544993,-0.0144387472823439,0.036410546796804,-0.0190262866393878,0.0111244889815796,0.0155903331103868,-0.0049637317090232,0.018402435993779,0.00571047741894178,-0.00714022596184394,-0.00231160712035975,0.00386840875825333,-0.000193023655910174,0.00664537001118644,-0.00497407329233094,-0.00346292221324275,-0.00157584185596627,0.458817509703791,"nosale"
"23",0.969252683372404,-0.174053536613633,-0.207417847001679,-0.00943378338519864,0.0339723183912219,0.0342508102774031,-0.0170037329708334,0.00308918405049233,-0.00789342408667915,-0.0125036479547593,-0.00751175941048554,0.00741324901353607,0.010378398960545,0.00500403174756598,-0.00187117521155686,0.00862361611896516,0.00022161362406914,0.000875970250709689,-0.00209780627387115,0.00294942736417013,0.968161005390169,"nosale"
"24",-0.343522987581431,0.142696212985953,-0.0982723736107989,0.177605971990092,-0.0117418206409872,0.0160915377591597,-0.0173637793047177,-0.0288243231881665,0.00833531408369407,0.00681557218680182,-0.000223236716823118,-0.000864209266479451,-0.0090673532560792,0.00371382021334935,-0.00361176041527413,0.00450160138079013,0.000941013410680346,0.0011729601840333,-0.0010111139867283,-0.00113025128229236,0.541487655643491,"nosale"
"25",-0.0409876470810698,-0.00955457245032651,0.0476310299101208,0.0585185113024956,-0.126867134904965,-0.0530559465980402,-0.0509865258028637,-0.0397368772676129,0.00536614811250431,-0.0268783090660785,-0.0129480299668477,0.00576683770835044,0.0244765400781093,-0.00392055776768808,0.0010602145961183,0.0010431831906015,-0.00177562042064923,-0.00158859536906886,-0.0007299162891499,-0.0014645309532265,0.340862122485455,"sale"
"26",0.451282407501935,0.181474294239278,0.17465356298969,0.112845160944579,0.00473178917843846,0.0111018235426015,0.059200518145519,-0.0226220454388981,0.0100131508567739,0.00571276745788274,-0.00388494042344178,-0.00321505142121929,0.00425081211326558,-0.00179634782058889,-0.00397947031224506,0.00284220419540141,-0.000572640670331006,-0.000396312299478657,0.00154539418303606,-0.00210743430387601,0.478507607122167,"nosale"
"27",-0.249723064673481,0.0796015308556307,-0.117872807645523,0.0327319361436635,0.023251538829319,0.0302955031687963,-0.0239094957356253,-0.0172010949880231,0.021724631180744,-0.00922969434160368,0.0274947470887117,-0.00238893291736147,-0.00292077908449239,0.000160081030616958,-0.00163408766890341,0.00224815137694638,0.000375837948792808,0.000667621030533245,0.000578862336857445,-0.00161234905525959,0.586793732012101,"nosale"
"28",0.495495533177158,-0.0390972570808874,-0.0969768447623929,0.0226312810612619,-0.0327045546539938,0.0210701787422691,0.0392886388113825,-0.0132315176788051,-0.0307826345705392,-0.00717093735851044,0.00299293640528361,0.0103717914831473,-0.00192179000863786,-0.00122632744912519,0.00772735397607115,-0.00254121190188052,0.000750233936556952,0.000657537036938391,0.00561781330709284,0.000768787841401147,0.968365084249769,"nosale"
"29",-0.336529027543602,-0.153212788053089,0.0674514120256844,0.138873274816019,-0.0246491006800031,0.0159590327398761,0.00979927888620857,0.0347238188863478,-0.00865692572413487,-0.0212458078408601,0.0130565650112036,0.00618841985725484,-0.00591021008857628,0.000951903036000723,-0.00540328403666566,0.00291421678236462,5.64410880553456e-05,0.000470409631204957,0.000467680278511945,-0.000525037091588638,0.726318305169908,"nosale"
"30",0.165095781010836,-0.00387519761593981,-0.0628652659887571,0.176335556487405,0.104296529786315,-0.0557569299648324,-0.0150436430393328,-0.0147739916285774,0.00658851042460898,0.0166081163922384,-0.0148082579598312,-0.0128518662964875,0.0094070656551689,-0.00328868176930381,-0.00236832853318221,4.58145415295234e-05,-0.000442172319296702,-0.000428840083506538,0.000781111520787284,-0.00135959192686053,0.308946834895886,"sale"
"31",-0.044048444037464,0.0194340973340548,-0.113993067136231,0.00420278742023771,-0.0135835326057851,-0.0532394473178507,0.023701905113382,-0.0174369340821492,0.0217899450079468,-0.00439577130748624,0.0276548359801518,0.00111707723847351,-0.00710592914941622,0.00044351480669973,-0.000846271296714463,0.000896897679107826,0.000280449064737274,0.00076781093490429,-0.00109364994693524,-0.000329860960001765,0.896235505166235,"nosale"
"32",-0.299264978668749,-0.163910647593929,0.0422246645056649,0.196323123980936,-0.0247250383734807,0.00704583771938029,0.013161202371522,0.00102416746785908,0.0165890852285007,0.00298602281039744,0.0196911599939085,-0.0132613841305722,0.000146914989073764,-0.0061979642232732,-0.0039603463535699,-0.00236080341106994,-0.000126383539819241,3.57947862119006e-05,0.00213230801111471,0.00149404150997753,0.759477410589411,"nosale"
"33",0.078531124070836,0.197574293156834,0.134644861477388,-0.0254116763074483,0.0697933203792889,-0.0282033840611007,-0.0134653036646544,0.0439139818773635,0.0113503486944573,-0.00130111272275281,0.0123636041538808,0.00328653393296001,-0.000740423356738173,-0.00481009243370668,-0.00849758331217938,0.00285811098815962,-0.000112210111178944,4.41027656697855e-06,0.00356023557829114,-0.00128655700642466,0.0456206070130757,"sale"
"34",0.407887032440506,0.156332159727075,0.141196183917901,0.0385853135972661,0.00560441454811783,0.01747686347617,0.0537481311755514,-0.011710976988017,0.0241541237072994,-0.0120862438703577,0.0196159572963948,-0.000118397981796674,0.01362492343278,-0.00849580123856639,-0.000620623065876281,-0.00195178392632069,-0.00180899019309343,-0.00152079865191428,0.00157942577218093,-0.000639840122988735,0.483701251713002,"nosale"
"35",0.871523067119955,-0.0565266655571024,-0.0619275758024708,-0.0360071792352507,0.056822575496335,-0.030795521460461,-0.0197861109938783,-0.00186922755232982,-0.037553599947208,0.00311265607831691,0.000132764002261536,-0.00202786932537275,-0.00405125424413482,-0.00212689200218179,0.00347323229488417,-0.00197918503189739,0.000659543910986336,0.00844842084927423,-0.00365422620596546,-0.00221172354969625,0.870811698919487,"nosale"
"36",-0.0943778215259907,0.0245551872509744,-0.17983737571078,-0.057401215521369,-0.0938423326479928,0.0270572474276253,0.03194788858221,-0.035862064095589,-0.0133991525144282,0.00421105886626391,0.0209932098385473,-0.00252998662163715,0.0111503063394323,0.00166208797734841,-0.00906782072559041,-0.00396974038930052,-0.000594283541493756,-7.08551636251986e-05,0.00263455738121319,0.00138573138027957,0.948521296360003,"nosale"
"37",0.909182273035831,-0.117469085947294,-0.208434444732028,0.0168644468655089,-0.0113687747557764,0.0327769513985896,-0.015403658265803,-8.88277884891174e-05,-0.00684853640789533,0.0189755583399325,-0.000230302069660245,0.0112831179915627,0.00791635137649417,-0.00994499888534309,-0.00868642676735317,-0.00100685695183554,-0.00127294953078026,-0.000200216667915425,0.00218341772545246,0.00128800566528815,0.965820964330385,"nosale"
"38",-0.270400424822536,0.115353147885849,-0.145847173840205,0.107171562982648,-0.0349311475587036,0.020259296636046,-0.0209924772262748,-0.035238003298128,0.0136653211048194,0.00340569220037324,0.00129948216362962,-0.000126608413956069,-0.00446543609256206,0.00334498040394124,-0.00405790265694576,0.0051051536203335,0.000813954331301321,0.00104455891848661,9.11999454870579e-05,-0.00189056033568382,0.695417712803084,"nosale"
"39",-0.267223592082097,-0.206829843519366,-0.0150322311546504,0.124612274269812,0.0360641096254978,-0.0446232108400809,-0.0566702073805578,0.0360376020297722,-0.00722289916185579,-0.0179150866027504,0.00405085114075723,0.00459547671105296,0.00374588843584745,-0.00150599216457543,-0.00273260303429922,0.0007273751203946,-0.000429856694731624,-9.75666424963533e-05,-0.000762735158959564,-0.000477560948281829,0.347610822300341,"sale"
"40",-0.243299051511568,0.0786524456885526,-0.118629235913803,0.0367269905759104,0.0228945060451982,0.0298973395452288,-0.0237897066496072,-0.0170880441558206,0.0215888576196805,-0.00900431613026948,0.0273303786151695,-0.00233187664505824,-0.00301894901641813,0.000124059520557018,-0.00157214194750342,0.00215790287986692,0.000370169003640466,0.000668431780943926,0.000477304687447712,-0.00153448558375523,0.594085549776026,"nosale"
"41",-0.426439224080095,-0.153264243152654,0.0494775747262946,0.0968267175200948,-0.0175787364308736,-0.0590299339468573,-0.00120578232253551,-0.000230001067865869,-0.00412819799314039,-0.0221140674435063,0.0202949801997961,-0.0111728152888925,-0.00203682136366263,0.000316045554987281,-0.00110100353954788,0.000707396744329987,0.000114130285396431,0.000316337977482509,0.000637870272182397,-0.000380900432418588,0.623501112765806,"nosale"
"42",-0.0349502149508835,0.0140758186080319,-0.0402959959151154,-0.16889680130151,0.0144683713563092,0.051800510589092,0.039433694636197,-0.00379290252056666,0.00737116507246359,-0.00532717165478197,-0.000320288208552102,-0.00802022362583301,0.00393690304693377,-0.000377027420324412,0.00421046013961698,0.0115939741632192,-0.0081421143472528,-0.00259636295210065,0.000174779263491293,0.00109252316885909,0.750908105636833,"nosale"
"43",-0.296374214394353,-0.00481617757793484,-0.141007256093184,0.0940800649059144,0.0915077433227233,0.0298592899621186,-0.0238838819354042,-0.0409024349718904,-0.00872780551596248,0.00769765418688438,0.0134714427353351,0.0041695691879831,-3.68065890513623e-06,-0.00407354214785438,-0.00118934312861158,-0.000508088731789823,-0.000886432380025587,-0.000130021741960667,-0.000194813246161644,-0.000546681373628689,0.470147103778071,"nosale"
"44",-0.490853309516389,0.148968291913586,-0.0897775702734492,0.0448455577604665,-0.0153704183767252,-0.0350510473750406,-0.0230320826447518,0.0153892329442701,-0.00746570127777894,0.0153074453680555,-0.0111024323026021,-0.0090467878063772,0.00356985147328404,0.0107551143160506,-0.0014640303223443,-0.00139749075778443,-0.00707540600198522,-0.00236925439209299,-0.000786503569582974,-0.00163654228435189,0.26850184241272,"sale"
"45",-0.302394527205327,0.0624269741313511,-0.136299804722509,-0.0274442486117131,0.0239100111266774,-0.030380175480639,-0.0323045486396642,0.0108425453261325,0.0172228981335213,-0.000973215962535332,0.0161733543768597,0.00297782858001978,-0.004079589440542,-0.00193604258742345,0.00458185278929663,-0.000513362578760963,0.00667784529376574,-0.00497339181431455,-0.00331708681285666,-0.00231731091584328,0.519548071078325,"nosale"
"46",-0.489956465953291,-0.0865497322131626,0.0419317598661181,0.0488073823394566,-0.00253260073547576,0.0431253356971175,-0.0523786423290399,-0.0158625177226186,-0.00983199547192427,0.0117410764665546,0.00959054406901573,0.0133212132072726,-0.0093624895479355,-0.000683176527860456,0.00601201790473959,-0.00108290842592287,0.00183056477993617,0.00139279391300713,0.00617999463896138,-0.000206319964888057,0.28491904782554,"sale"
"47",-0.254632116302174,-0.0873145698565654,0.0447000538415949,-0.143841831196141,-0.0481071908154254,-0.00831252218730617,-0.0550402690920743,0.0003295750338671,0.00934968379955746,-0.00738597542885065,-0.0119354739122709,-0.0121847698729066,-0.00847385497981184,-0.00701621517137504,-0.00412911815316794,-0.00313595421797133,0.000669803153909097,0.00712633512771728,-0.00109860323386078,-0.000376903525782594,0.296854881550672,"sale"
"48",0.257891881417422,-0.216205603762244,0.00711300672674997,0.030995222266524,-0.0511484603785301,-0.0533191437618969,-0.00347486990833754,-0.021099250189005,0.0239734836332124,0.00147203793347205,0.027621038211313,0.00162555324306358,-0.00720594188965764,0.00157209617320459,0.000335504699210581,0.00056739262602909,0.000500192012266238,0.00111934717207191,-0.00254308489896453,-0.000554901938396729,0.951596405033211,"nosale"
"49",0.493824073879687,-0.0374481457785299,-0.100207869101741,0.17065124206993,0.0645576062470364,0.0164040958591589,-0.00926429377505875,0.00169681902540032,0.0139617290490925,0.00728590183562957,0.0150014913364222,-0.0154759878614548,0.00312141332816874,-0.00560707675921779,-0.00200820936499408,-0.00247304912602059,-0.00018720409680533,0.000131933641790672,0.000663956168942454,0.00085200637515652,0.812259800661715,"nosale"
"50",-0.0379714827202902,0.210246025160468,-0.0262075068149856,0.0399513318168482,-0.0761231628073826,0.0343535355368216,-0.00723501204327049,-0.00433154205306405,0.00244825901045615,0.00168088149211467,-0.0133502045154326,0.0052431998389862,0.0211965891451881,0.00349958534664733,0.000928504992368585,-0.00393946644661053,0.00555075020805362,-0.0064780748757772,-0.00385867226479791,-0.00216521870545355,0.414646005227538,"nosale"
"51",0.384587088107885,0.208882699752647,0.137723261759111,0.11926421910414,0.0256995508517004,0.0284926768523143,0.00285521139404726,0.00797969802429189,0.00382261383356327,0.0134258811081368,-0.0157158694379079,0.00107220717312285,-0.00108209614837634,0.000407665781094391,0.00488386482577785,0.000743083870761148,0.00191247294403241,0.000859409453567722,0.00706518403120199,-0.00147588951887944,0.181190616986593,"sale"
"52",0.396005121578547,-0.176867475230645,-0.0088161643241033,-0.0739834913979845,-0.0672142612630319,-0.0321925748966344,-0.0579598990454945,0.0263250363636577,0.00102361187786184,-0.0210519260445795,0.0138388186305981,0.00530776096135255,0.00160323462086483,0.00117406617545277,-0.00594700626599833,0.00463419059894998,0.00038933657092065,0.000879458971415101,0.00135956842152447,-0.0019539691213135,0.808342846534567,"nosale"
"53",0.574838796782095,-0.055048874189868,-0.065663704241777,0.0549706375727977,0.106508520246432,-0.0451818650829957,-0.0182468434652703,-0.00164563319764252,0.0181481937791141,0.00470264706274755,0.0133226036483502,-0.0136233244648228,0.0106829837475515,-0.00615956881309394,-0.000432662893181317,-0.002421452239819,-0.000708199416137963,-0.000473028779705128,0.00101814952117143,-0.000792566882626945,0.570728892488846,"nosale"
"54",-0.225908278196259,-0.0329903542188556,0.187795727760202,-0.0859312224266567,0.0182470955328938,0.0621930657669247,-0.0408034502247076,-0.00368210239512615,0.00914104431852996,-0.0134200247074126,-0.0117105916343225,-0.00396696072650115,-0.0060858381506686,-0.00302910484934255,0.0025708157645735,-0.00197980386879595,0.000966012481335551,-0.00056791670865676,0.00731576432074782,-0.000453729734744794,0.0707798302873909,"sale"
"55",-0.0813835161794974,-0.0553850493351909,0.163448726886945,0.00311580614204718,0.0192026025406497,-0.0336041850403374,-0.0507276826703822,-0.0233827350918763,-0.00493000965780123,-0.0275348600293,-0.00341519577111583,-0.00891419478684457,-0.00321415679947292,0.00201901041825296,-0.00498342631011687,-0.0038263755085934,-0.000410673921020694,-0.00113368865751744,0.000559382238693035,2.08745851459698e-05,0.0930612901066361,"sale"
"56",-0.264206891168354,0.1311815016099,-0.0431048785285929,0.0396620136366545,0.0285314627643428,0.0381355441503213,-0.0190639565180753,0.0118397146034012,0.0160562218660825,-0.00272327334985244,0.0178669642586632,0.00420336833254741,-0.00762350439162684,0.00148588108154781,0.00596293268969753,0.000635239978763096,-0.00782218435769249,-0.00249114008785089,-0.00205935385061199,-0.0022277744306894,0.435262950357777,"nosale"
"57",0.0417106102559262,0.190356215109868,0.0484967930328365,-0.00975984951831821,0.00527672221533866,-0.0379597500906059,-0.0212282383942828,-0.0191934193160091,-0.0356423584349979,-0.010940318183097,0.0141578786854043,-0.00559803074775918,-0.00709254866800712,-0.0018725345282502,-0.00494439113209622,0.00261502695510686,-8.76491282017546e-05,0.000573783638294247,0.00195415453103133,0.000175518023066652,0.200699404992377,"sale"
"58",-0.401588146150704,-0.218488048513736,0.0213277924273502,0.0919271749901489,0.030961652611856,0.0223522978149322,0.00245364147645844,-0.0449453988029273,-0.00612358715671273,0.00899653795036566,0.0183965657011235,0.00615305926120661,-0.00352861584803074,-0.00235257357240778,-0.00161207792729074,9.02907491421264e-05,-0.000672882549866974,0.000134061165039769,-6.05489683723831e-05,-0.00102953438375994,0.730828745039442,"nosale"
"59",0.00203215668923026,0.018742934496628,0.238400365929804,-0.103496184479609,0.00308551488714996,0.0581628018519975,-0.0433667896187824,-0.0123625032348175,0.0235527092668301,-0.0179896387495686,-0.00174020045678211,0.0246026053341587,-0.00277471702844551,0.00164952300143553,-0.0083024013023349,-0.000582074045681647,-0.000899153380547366,-0.00135823639216481,0.000184054572623513,-0.00226925565085881,0.0654486150679682,"sale"
"60",-0.636101366281297,-0.197596416730167,-0.0180558665811814,0.0201632428193363,-0.0231269424566596,0.0365996339651027,0.00509835650982036,-0.00592894305251109,-0.0213325075909679,0.0130772924845995,0.00858927058377923,0.000133058940559089,0.0115203575418108,0.000639704089589125,-0.00140743821847373,-0.00674367178215225,0.00559381535553126,-0.00602224088511019,-0.00112146355834624,-0.00100417699782163,0.705401607153235,"nosale"
"61",-0.46482355543943,0.156732942791985,-0.0756410068518187,-0.0196693108924632,-0.0140706652818933,-0.0283100599824441,-0.0239848104414909,0.0281446882952977,0.00373395768503494,-0.00299016975270656,0.0117555712544588,-0.00599893639709756,0.0108869043112104,0.00139515051846851,-8.49463549439824e-05,-0.00798412515251879,0.000883204748042486,0.00751995224371377,-0.00278044500767355,-0.000327849922750417,0.227475750683619,"sale"
"62",-0.141805960112736,-0.0126191624267861,0.191107729037994,-0.074164389508702,0.00613739320069656,0.0517695411285516,-0.0395484052346744,-0.026240513516246,0.00710062530326261,-0.00711129923308194,0.0116989214161404,-0.00725133341993087,0.0221651428916708,0.0100856828306249,-0.00354577857173949,0.00433291998159392,0.000459257103261576,0.000151037340539041,0.000413210470507495,0.00201498510923574,0.066762573734204,"sale"
"63",0.115885513953451,0.176263291783961,0.039701307687935,0.0434586661939543,-0.00765818566742703,0.0355601549564101,-0.0111208704792481,0.00225190149811579,-0.0391758884692971,-0.00722971460243662,0.00501503566032643,0.00477152383884615,-0.0112775341348394,0.000203753355023611,0.00493268036472,-8.9751949931816e-05,0.00176759969630132,0.00139485288048384,0.00686379665403494,0.000804430765242213,0.376865238038834,"sale"
"64",0.324314799575882,-0.206834339590228,0.0372206210123185,-0.0444758972354868,-0.0722610396100511,-0.0422044039366594,-0.00054099375671383,-0.0132911980707766,-0.027055436567547,-0.00532813156235818,0.00386603043732701,0.00987547528840577,-0.000907373385274564,-0.000929814646550618,0.00740762576330837,-0.00210673219551109,0.00103512094573607,0.00083073397277634,0.00605054656489413,0.000219552103397077,0.907569837231588,"nosale"
"65",-0.410446707257787,0.0406152790336614,-0.065430169366332,-0.12635442143844,0.0130421652598645,-0.0239963906041396,0.0287999722608487,-0.00219195507437488,-0.0189937021823284,0.00502889704858034,0.00191425619854602,-0.00421306928722496,-0.00273668717982395,-0.0125565862544654,-0.000547143262188352,0.00105462045663317,-0.000379584798714518,0.00742342802772097,-0.000198833434052834,-0.00140188329751006,0.565628588258223,"nosale"
"66",0.263729518585741,-0.0219591279795159,-0.103657718855645,-0.029819319410243,0.00263177511951243,-0.0503748523337981,0.0248818428358215,-0.0199103333484663,0.0226271020142099,-0.00282461241290288,0.0284851339499818,0.000769569348528272,-0.00658848946984913,0.00170164863141865,-0.000349528695602626,0.00153987673773533,0.000362036190470293,0.000920070489173312,-0.00124669065306876,-0.00128334595104213,0.939359889719096,"nosale"
"67",-0.0637567685763605,-0.113705928129696,-0.0973544918434611,0.143912403491456,0.11105595437833,0.0137289560366668,0.0389092879170367,0.0326368171163872,-0.0104876565761807,-0.0206609713207446,0.00708246520336872,0.00582518454306683,0.00163481587472503,0.000442556068275616,-0.00211789517088916,0.00140465258709734,-0.000820181540450834,-0.000357474589872201,-0.000429576318846769,-0.00173085421409232,0.817451931422103,"nosale"
